id,MedHouseVal
56915,2.04953039373399
56916,2.1560485993454765
56917,1.1985665214429968
56918,1.9654857709930698
56919,1.225900741928633
56920,0.5418147248293561
56921,1.805559638966377
56922,2.588895451123004
56923,1.1955091485353555
56924,1.9594700746125029
56925,7.3584145984238845
56926,0.7113276479906356
56927,2.523960724982227
56928,2.4356215087871154
56929,1.7629157266307396
56930,2.0848771154384123
56931,0.779953724836616
56932,1.1073700155860924
56933,1.6046820645246758
56934,1.4592953800082968
56935,1.3555011921636366
56936,1.1352799816761556
56937,2.090605029989331
56938,2.027312861226373
56939,1.475158858116739
56940,2.912877728968468
56941,2.5424824190881474
56942,1.2186626837406005
56943,2.137927105276039
56944,1.850014591895904
56945,2.4339708814357643
56946,3.1000357206975337
56947,2.1481669265623196
56948,1.4281195270893197
56949,1.8036399317923482
56950,1.3373562958178336
56951,2.8143182981169788
56952,0.8352640175336974
56953,2.40154546323829
56954,2.118947669160044
56955,1.3591498160793076
56956,1.3455919958419638
56957,2.0529449408804825
56958,2.197496894924618
56959,2.396756502116377
56960,3.21925016092219
56961,2.444467461294881
56962,0.8394993450270793
56963,2.2956882517029418
56964,1.8429307953335456
56965,1.8610510699972789
56966,2.0826486847274133
56967,2.695452383449588
56968,1.2965135093276121
56969,0.7141983006319488
56970,1.2030369299177628
56971,1.3019637991624373
56972,0.8213153341236525
56973,1.9427353574531279
56974,2.04427380079806
56975,2.0844145060854746
56976,2.0672958381230626
56977,2.9531275678011513
56978,1.1758551613090882
56979,2.5559213252263504
56980,3.5915179416036977
56981,2.5599448953992114
56982,2.3427896573137352
56983,2.1827319486486454
56984,1.7027260199115015
56985,1.5896438494884173
56986,1.6108050968152419
56987,1.826687875027031
56988,2.1508857483478914
56989,1.4593221920785187
56990,1.9541014225470064
56991,0.39897835904992074
56992,4.09157039293421
56993,1.447895596076551
56994,2.1888260439553298
56995,2.3592744806974086
56996,1.4233902545495565
56997,3.34030936898587
56998,1.4537001155315383
56999,2.6941255433406504
57000,2.192372500370693
57001,1.9660004413086554
57002,1.3513266171719642
57003,1.9206149350213035
57004,1.490001968160341
57005,2.4355298177670512
57006,2.9547364630354362
57007,1.8519135898590746
57008,2.89020534075988
57009,2.3178958261551914
57010,2.635214966553062
57011,4.72617370606422
57012,1.948364844100721
57013,2.780226121069691
57014,2.2934088272877884
57015,1.701648062230451
57016,2.062107211446951
57017,2.943340542966654
57018,1.4642088383856815
57019,0.9577936083894074
57020,1.6286425197873946
57021,2.398899449653697
57022,2.4024021417452843
57023,1.8805193369811413
57024,1.1826336980748882
57025,2.8051500281600354
57026,1.5675634096592745
57027,3.989793184704925
57028,2.044642651882709
57029,3.853532265420888
57030,1.1439251533833952
57031,3.1357535834030985
57032,3.124183664677325
57033,2.0784566901022177
57034,2.6080208849121282
57035,0.959255678998499
57036,1.645312300419376
57037,1.5107753206562973
57038,1.3838659896302312
57039,1.7131677359693742
57040,1.24059117210314
57041,2.1056792082124174
57042,2.2944073318907408
57043,1.9716750539350623
57044,2.1872554017415475
57045,1.3543031000651489
57046,1.2736215746776742
57047,2.7115432215680864
57048,3.941078066566755
57049,2.241477974739722
57050,2.1444200116091086
57051,2.42997234082361
57052,1.692143845225017
57053,1.81285155119715
57054,2.7356931069108272
57055,2.6208385558525933
57056,1.5361367251677929
57057,2.3420225470907146
57058,2.183239910729594
57059,2.28908057133004
57060,2.011598257701381
57061,0.7262356593401316
57062,2.2479615800914776
57063,4.921649296066274
57064,2.987904840660273
57065,1.7051456801241192
57066,1.4950161918338598
57067,2.1170704090346915
57068,1.8926620981982185
57069,1.4732312240330832
57070,1.9439708482482223
57071,4.134753532231836
57072,1.9513284485667444
57073,1.8790775623196478
57074,0.903530873166547
57075,2.4707220570572828
57076,1.7132228288031066
57077,2.5848557883035643
57078,1.9522122317154502
57079,1.4236078816959346
57080,2.5337200682597185
57081,1.4805296683999618
57082,3.074383543619217
57083,1.4953477957114854
57084,1.5184796310563664
57085,2.3879801428757754
57086,1.6051057828360336
57087,0.5055682561858195
57088,2.6854308007308108
57089,1.9802507514403493
57090,1.2573906465179383
57091,1.787260676341734
57092,1.4788492511909943
57093,2.179776341869022
57094,4.341029416605975
57095,1.3023142359420201
57096,1.9893344816133647
57097,1.9172842924304498
57098,1.8115649790125696
57099,4.038314857531002
57100,1.4912632754256805
57101,4.068545327302308
57102,3.254895648653682
57103,3.3340957635768174
57104,0.7603455559066652
57105,2.1391325779997525
57106,0.17888720894655386
57107,2.03949165635902
57108,1.7203345538809014
57109,1.9430268525949252
57110,0.7487610731125947
57111,0.7032463912730353
57112,3.0136794245321052
57113,2.8304925596161987
57114,4.208646980563855
57115,2.9576842280394553
57116,2.317567574609293
57117,2.166352907302943
57118,2.969157179195342
57119,2.0719679635807076
57120,2.0552067224061505
57121,3.94150624888559
57122,2.5885596467038168
57123,1.843600149944169
57124,1.2975040366294324
57125,1.413979834128665
57126,2.9070167520827166
57127,0.9752847743823487
57128,1.8695273968861708
57129,2.493867516229758
57130,3.0442806067726105
57131,3.403425152894423
57132,1.697817897208516
57133,2.232691562233808
57134,2.082339973610555
57135,2.006315352786847
57136,1.5101996989253228
57137,0.427792840903348
57138,1.1025706450956996
57139,1.6613596296791076
57140,1.7144736544280106
57141,3.831544515037998
57142,2.054883442597339
57143,0.7019610845584343
57144,3.2649913632048913
57145,3.5625735647863968
57146,3.944389669486836
57147,2.802327632353225
57148,2.5644282213442726
57149,0.6324743664438959
57150,2.1957263857789417
57151,2.7006067821143818
57152,1.6514651532771283
57153,3.3013651012226335
57154,2.812284932735379
57155,3.0194542860033557
57156,0.8058307110128671
57157,2.9663803941062445
57158,0.7299017130228149
57159,2.989728709041616
57160,1.2248334520732476
57161,1.669220370176485
57162,4.81192746073962
57163,0.8483396320603811
57164,2.4557079418238037
57165,2.0469613762839747
57166,1.9508703158629843
57167,3.4415325163020873
57168,1.5984167500269
57169,0.6167629552546348
57170,2.120157133187721
57171,2.753172959569884
57172,3.7911532137098805
57173,2.0313262918115127
57174,1.0641695402765636
57175,2.928807820405977
57176,0.834579781640213
57177,2.4116682539508734
57178,2.4772341812731273
57179,2.613182224684769
57180,1.4656995420269432
57181,2.535091066107488
57182,2.204637428115917
57183,2.409025727214298
57184,2.3138906771071186
57185,1.5861379499339916
57186,2.3490110035577234
57187,1.1423832826173004
57188,1.694029828481559
57189,2.7068421269447427
57190,3.7687736298069168
57191,1.57951592022184
57192,2.490486679398141
57193,2.7813674253824097
57194,2.64852566387504
57195,1.2088139201695456
57196,1.9402802599402431
57197,2.197699744856261
57198,1.6613903190115913
57199,3.360631907124339
57200,2.145647605975126
57201,1.466692728110512
57202,2.231621208750723
57203,-0.16687665908186444
57204,2.4916835012673206
57205,1.8747684526332828
57206,2.571445939252153
57207,4.223950285677276
57208,2.5758667428373605
57209,2.630424052379875
57210,1.697060842698461
57211,0.9324878834449248
57212,2.91005673231413
57213,0.3911639846765389
57214,2.9525351291358004
57215,1.701243777717906
57216,-0.0754197981900715
57217,2.6585663095646477
57218,2.454467081456415
57219,3.828587029348201
57220,3.3140524033157757
57221,2.437853495685043
57222,2.1050007778323336
57223,2.9325998037436376
57224,2.862953722219771
57225,2.5142972359373386
57226,0.32270960514466784
57227,1.2709829653681897
57228,3.23089881514531
57229,2.346467396588309
57230,2.092747479261886
57231,2.043664595930314
57232,1.5497883158694412
57233,1.9114013997150059
57234,3.5249146110361806
57235,2.775016838498577
57236,3.1580110803455863
57237,2.5817869880879143
57238,2.6949584243307427
57239,2.365951889942324
57240,0.6273770304653534
57241,2.41876431520736
57242,2.5730737643850157
57243,2.3904041765704367
57244,2.2052665676510763
57245,0.3988500406115625
57246,2.748308253196453
57247,0.5728150204316655
57248,2.0052615184342093
57249,0.8817389353237544
57250,0.944546612460202
57251,3.040907815620251
57252,0.8327120437573909
57253,2.9927205534655266
57254,2.5133294396042296
57255,1.7009980044398145
57256,3.0660578207187625
57257,1.710667501936379
57258,4.9514799145460024
57259,2.3467125633514963
57260,1.9517460735476733
57261,2.8736732654638892
57262,2.8575381290735824
57263,1.7325847674958543
57264,1.520806943735826
57265,3.558707937473977
57266,0.9317888139056363
57267,2.0296193578578756
57268,-0.34997255710018216
57269,2.4891495487202344
57270,1.7113726141300232
57271,0.9239162501503597
57272,1.7641868528645819
57273,1.9649490636862428
57274,4.064598975563293
57275,2.217658818781473
57276,3.5520107620752714
57277,2.1427359053713295
57278,2.5563673644263654
57279,3.433950779171524
57280,3.365318951731684
57281,2.445892735963601
57282,0.8815830162892189
57283,3.600801713419698
57284,1.0396182631456385
57285,2.9293880120892695
57286,2.2035059492712823
57287,3.237086213721814
57288,1.5274673729578656
57289,2.0543510254614303
57290,1.3033279607068966
57291,2.039148231324085
57292,1.3808874921002108
57293,2.374908307177694
57294,2.28406211542591
57295,0.31827972601550014
57296,3.836209890449206
57297,1.1576098093200504
57298,2.3533501479037033
57299,2.2103716203329857
57300,1.585330376505793
57301,2.7100838065010304
57302,1.6396948047348339
57303,0.9679875022432813
57304,3.020343360617243
57305,1.494575407455412
57306,2.1094611298744206
57307,2.222067816962024
57308,1.6611896725670974
57309,2.062417032773386
57310,1.983124268313606
57311,2.0566564748179266
57312,3.7427667871259946
57313,1.8297908228630133
57314,0.874517412382227
57315,2.463766935090527
57316,2.9983571457789275
57317,2.022546675856272
57318,1.8213152933439605
57319,5.570002058684437
57320,1.865138641411613
57321,1.996037025735916
57322,1.8949098520473888
57323,1.355492101326064
57324,2.4877654230347055
57325,1.264855111187034
57326,1.7258876729885255
57327,2.4414530293539274
57328,1.9114946828926425
57329,1.2206519380446759
57330,1.4376936573141101
57331,3.0417204378285696
57332,2.193443285057594
57333,2.9882786957974474
57334,1.8256340929923
57335,2.992500254518122
57336,2.028982447821862
57337,2.4707451944128924
57338,1.182741099347126
57339,2.0204541381679446
57340,1.260713364367652
57341,0.8768802642766218
57342,1.148888096544883
57343,1.4231494444505621
57344,1.6540749811355009
57345,0.6702472650368123
57346,1.0589591057961636
57347,2.0121592190262514
57348,2.1001812412284107
57349,2.212424660818182
57350,1.2955438351669541
57351,2.3644179465844815
57352,2.7353124889738964
57353,2.6191911978462348
57354,2.3201837119625086
57355,2.834621519859845
57356,1.377924245349484
57357,1.4942033394977194
57358,3.4709821365397846
57359,1.3325879059756285
57360,2.4086664386297496
57361,2.0475540425472367
57362,2.2123918489498617
57363,3.512299456077593
57364,0.9181531546773078
57365,2.0487365818405805
57366,0.954994674182033
57367,2.0854241442042953
57368,3.310161880367919
57369,2.49951392915923
57370,2.0275363886897666
57371,1.7811863250922386
57372,2.305459159210347
57373,2.7328694227137786
57374,1.8094031968066595
57375,1.0512221138674156
57376,2.6957945186515477
57377,1.0691950330764204
57378,1.7627238744729523
57379,1.93638869323361
57380,2.1206777631409284
57381,2.9999887198467565
57382,2.122036918951782
57383,1.1846856631455815
57384,1.9532850466911957
57385,2.2403878503241654
57386,1.91936913667297
57387,2.491460338452981
57388,2.736571672479599
57389,2.0489850212928733
57390,1.1952535503118995
57391,1.1308542931107413
57392,2.781980564751738
57393,1.570677661706201
57394,1.9566482905499305
57395,2.188298921334651
57396,4.1581327356953155
57397,2.4133459129350507
57398,1.6025816083756874
57399,2.6589026376072327
57400,2.6775393353949335
57401,3.8783428515480933
57402,1.924240856167571
57403,2.655153786293716
57404,0.9023504632129096
57405,1.0770476202816044
57406,2.4901570114533795
57407,3.9465480562227753
57408,3.434050887077789
57409,1.2229933170732443
57410,2.679174969250319
57411,2.0194308138200627
57412,2.5063959718458433
57413,2.4998399551862107
57414,2.192166690720188
57415,1.8124151944143452
57416,3.3884880657801593
57417,2.8212200521291066
57418,0.8431422876542745
57419,2.6770470594044613
57420,2.5301970724347775
57421,0.9878476618265961
57422,3.397835995773578
57423,3.57934810381449
57424,1.606460438812417
57425,2.1653329954439013
57426,3.4216867120229377
57427,2.7577091102758526
57428,1.8279726005808223
57429,2.8723785311398453
57430,2.2578834966664636
57431,2.1855423404114234
57432,4.711038584274924
57433,2.2615226579917675
57434,0.7373474415613819
57435,1.9821241991459264
57436,2.600279377486823
57437,2.318823554870437
57438,1.4529092750221286
57439,2.5011009623881253
57440,1.9944221171738545
57441,2.6693628397672615
57442,2.985979895901999
57443,3.1468263771146985
57444,2.7277887279562547
57445,1.287526692304851
57446,4.569261144379267
57447,3.2612370513566447
57448,1.2291193070161253
57449,1.3070254177013754
57450,0.507770861577812
57451,2.6728108409124243
57452,1.3134776313283
57453,2.9075255902195645
57454,2.311735724099499
57455,1.3596604354393675
57456,1.635459185214283
57457,1.4790326544032864
57458,1.933230972615702
57459,1.9378376515213844
57460,2.254081380079256
57461,2.1630622313310073
57462,2.0846381252957484
57463,2.077556669947068
57464,1.6665140022130647
57465,1.553915017792443
57466,1.9175426881370852
57467,0.7179143489870812
57468,1.640347909254734
57469,2.0678180432979048
57470,4.942932352897836
57471,2.9471678134862263
